model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
,,,,,,,,,,,
1959_test,0.96123,0.96000,0.91838,0.94076,0.96200,0.95800,0.96000,0.95817,0.96200,0.96008,0.96000
1959_train,0.78038,0.77900,0.54907,0.71703,0.78100,0.77700,0.77900,0.77789,0.78100,0.77944,0.77900
,,,,,,,,,,,
23389_test,0.96123,0.96000,0.91838,0.94076,0.96200,0.95800,0.96000,0.95817,0.96200,0.96008,0.96000
23389_train,0.75165,0.74850,0.48684,0.68545,0.75300,0.74400,0.74850,0.74628,0.75300,0.74963,0.74850
,,,,,,,,,,,
29465_test,0.96123,0.96000,0.91838,0.94076,0.96200,0.95800,0.96000,0.95817,0.96200,0.96008,0.96000
29465_train,0.82935,0.82400,0.64089,0.76532,0.83200,0.81600,0.82400,0.81890,0.83200,0.82540,0.82400
,,,,,,,,,,,
31211_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
31211_train,0.85162,0.84700,0.68782,0.79225,0.85400,0.84000,0.84700,0.84221,0.85400,0.84806,0.84700
,,,,,,,,,,,
3789_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
3789_train,0.83017,0.82850,0.65007,0.77163,0.83100,0.82600,0.82850,0.82687,0.83100,0.82893,0.82850
,,,,,,,,,,,
31385_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
31385_train,0.81966,0.82100,0.63477,0.76395,0.81900,0.82300,0.82100,0.82229,0.81900,0.82064,0.82100
,,,,,,,,,,,
25117_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
25117_train,0.91947,0.92200,0.84085,0.89052,0.91800,0.92600,0.92200,0.92540,0.91800,0.92169,0.92200
,,,,,,,,,,,
603_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
603_train,0.83848,0.83350,0.66027,0.77633,0.84100,0.82600,0.83350,0.82857,0.84100,0.83474,0.83350
,,,,,,,,,,,
30781_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
30781_train,0.87500,0.87500,0.74495,0.82812,0.87500,0.87500,0.87500,0.87500,0.87500,0.87500,0.87500
,,,,,,,,,,,
34955_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
34955_train,0.74274,0.74450,0.47868,0.68233,0.74200,0.74700,0.74450,0.74573,0.74200,0.74386,0.74450
,,,,,,,,,,,
22227_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
22227_train,0.74119,0.74400,0.47766,0.68202,0.74000,0.74800,0.74400,0.74597,0.74000,0.74297,0.74400
,,,,,,,,,,,
28101_test,0.96119,0.95350,0.90512,0.92740,0.96600,0.94100,0.95350,0.94244,0.96600,0.95407,0.95350
28101_train,0.83644,0.80350,0.59906,0.73556,0.85300,0.75400,0.80350,0.77616,0.85300,0.81277,0.80350
,,,,,,,,,,,
27783_test,0.96119,0.96150,0.92144,0.94395,0.96100,0.96200,0.96150,0.96196,0.96100,0.96148,0.96150
27783_train,0.84118,0.84350,0.68068,0.79057,0.84000,0.84700,0.84350,0.84592,0.84000,0.84295,0.84350
,,,,,,,,,,,
26709_test,0.96115,0.96300,0.92451,0.94716,0.96000,0.96600,0.96300,0.96579,0.96000,0.96289,0.96300
26709_train,0.80280,0.80450,0.60110,0.74544,0.80200,0.80700,0.80450,0.80603,0.80200,0.80401,0.80450
,,,,,,,,,,,
2895_test,0.96112,0.95650,0.91124,0.93356,0.96400,0.94900,0.95650,0.94975,0.96400,0.95682,0.95650
2895_train,0.87106,0.83750,0.66844,0.77202,0.88900,0.78600,0.83750,0.80598,0.88900,0.84546,0.83750
,,,,,,,,,,,
28787_test,0.96112,0.94050,0.87860,0.90211,0.97400,0.90700,0.94050,0.91284,0.97400,0.94243,0.94050
28787_train,0.83109,0.76300,0.51643,0.68895,0.86500,0.66100,0.76300,0.71844,0.86500,0.78494,0.76300
,,,,,,,,,,,
8039_test,0.96108,0.94200,0.88166,0.90496,0.97300,0.91100,0.94200,0.91620,0.97300,0.94374,0.94200
8039_train,0.86750,0.78000,0.55111,0.70183,0.91400,0.64600,0.78000,0.72082,0.91400,0.80600,0.78000
,,,,,,,,,,,
25847_test,0.96105,0.93550,0.86839,0.89287,0.97700,0.89400,0.93550,0.90212,0.97700,0.93807,0.93550
25847_train,0.81837,0.73900,0.46746,0.66571,0.85700,0.62100,0.73900,0.69337,0.85700,0.76655,0.73900
,,,,,,,,,,,
29827_test,0.96104,0.95950,0.91736,0.93984,0.96200,0.95700,0.95950,0.95721,0.96200,0.95960,0.95950
29827_train,0.83931,0.83400,0.66129,0.77680,0.84200,0.82600,0.83400,0.82874,0.84200,0.83532,0.83400
,,,,,,,,,,,
3819_test,0.96104,0.95950,0.91736,0.93984,0.96200,0.95700,0.95950,0.95721,0.96200,0.95960,0.95950
3819_train,0.85576,0.83800,0.66946,0.77739,0.86500,0.81100,0.83800,0.82068,0.86500,0.84226,0.83800
,,,,,,,,,,,
28123_test,0.96104,0.95950,0.91736,0.93984,0.96200,0.95700,0.95950,0.95721,0.96200,0.95960,0.95950
28123_train,0.82970,0.81500,0.62253,0.75254,0.83700,0.79300,0.81500,0.80172,0.83700,0.81898,0.81500
,,,,,,,,,,,
32103_test,0.96104,0.95950,0.91736,0.93984,0.96200,0.95700,0.95950,0.95721,0.96200,0.95960,0.95950
32103_train,0.82984,0.82550,0.64395,0.76734,0.83200,0.81900,0.82550,0.82132,0.83200,0.82663,0.82550
,,,,,,,,,,,
1679_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
1679_train,0.74000,0.74000,0.46950,0.67760,0.74000,0.74000,0.74000,0.74000,0.74000,0.74000,0.74000
,,,,,,,,,,,
24029_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
24029_train,0.69128,0.69200,0.37156,0.63294,0.69100,0.69300,0.69200,0.69238,0.69100,0.69169,0.69200
,,,,,,,,,,,
27781_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
27781_train,0.89736,0.89800,0.79188,0.85772,0.89700,0.89900,0.89800,0.89880,0.89700,0.89790,0.89800
,,,,,,,,,,,
31391_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
31391_train,0.85070,0.85400,0.70210,0.80358,0.84900,0.85900,0.85400,0.85758,0.84900,0.85327,0.85400
,,,,,,,,,,,
5285_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
5285_train,0.80600,0.80600,0.60416,0.74664,0.80600,0.80600,0.80600,0.80600,0.80600,0.80600,0.80600
,,,,,,,,,,,
795_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
795_train,0.86848,0.86750,0.72965,0.81840,0.86900,0.86600,0.86750,0.86640,0.86900,0.86770,0.86750
,,,,,,,,,,,
25081_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
25081_train,0.90855,0.90950,0.81534,0.87294,0.90800,0.91100,0.90950,0.91073,0.90800,0.90936,0.90950
,,,,,,,,,,,
5303_test,0.96100,0.96100,0.92042,0.94302,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100,0.96100
5303_train,0.84046,0.83150,0.65619,0.77275,0.84500,0.81800,0.83150,0.82278,0.84500,0.83374,0.83150
,,,,,,,,,,,
38633_test,0.96098,0.92250,0.84187,0.86992,0.98500,0.86000,0.92250,0.87556,0.98500,0.92706,0.92250
38633_train,0.96221,0.91300,0.82249,0.85354,0.99300,0.83300,0.91300,0.85603,0.99300,0.91944,0.91300
,,,,,,,,,,,
28127_test,0.96096,0.96250,0.92349,0.94623,0.96000,0.96500,0.96250,0.96482,0.96000,0.96241,0.96250
28127_train,0.80642,0.81150,0.61538,0.75426,0.80400,0.81900,0.81150,0.81624,0.80400,0.81008,0.81150
,,,,,,,,,,,
29901_test,0.96092,0.96400,0.92655,0.94947,0.95900,0.96900,0.96400,0.96869,0.95900,0.96382,0.96400
29901_train,0.80681,0.81900,0.63069,0.76506,0.80100,0.83700,0.81900,0.83091,0.80100,0.81568,0.81900
,,,,,,,,,,,
21331_test,0.96089,0.95750,0.91328,0.93578,0.96300,0.95200,0.95750,0.95252,0.96300,0.95773,0.95750
21331_train,0.71797,0.70550,0.39910,0.64355,0.72300,0.68800,0.70550,0.69855,0.72300,0.71057,0.70550
,,,,,,,,,,,
27123_test,0.96085,0.95900,0.91634,0.93892,0.96200,0.95600,0.95900,0.95626,0.96200,0.95912,0.95900
27123_train,0.87587,0.86450,0.72353,0.81062,0.88200,0.84700,0.86450,0.85217,0.88200,0.86683,0.86450
,,,,,,,,,,,
3801_test,0.96085,0.95900,0.91634,0.93892,0.96200,0.95600,0.95900,0.95626,0.96200,0.95912,0.95900
3801_train,0.83416,0.82250,0.63783,0.76174,0.84000,0.80500,0.82250,0.81159,0.84000,0.82555,0.82250
,,,,,,,,,,,
29947_test,0.96085,0.95900,0.91634,0.93892,0.96200,0.95600,0.95900,0.95626,0.96200,0.95912,0.95900
29947_train,0.82419,0.82050,0.63375,0.76185,0.82600,0.81500,0.82050,0.81701,0.82600,0.82148,0.82050
,,,,,,,,,,,
27065_test,0.96081,0.96050,0.91940,0.94210,0.96100,0.96000,0.96050,0.96004,0.96100,0.96052,0.96050
27065_train,0.85441,0.84750,0.68884,0.79202,0.85800,0.83700,0.84750,0.84035,0.85800,0.84908,0.84750
,,,,,,,,,,,
29407_test,0.96081,0.96050,0.91940,0.94210,0.96100,0.96000,0.96050,0.96004,0.96100,0.96052,0.96050
29407_train,0.85417,0.85450,0.70312,0.80305,0.85400,0.85500,0.85450,0.85485,0.85400,0.85443,0.85450
,,,,,,,,,,,
12859_test,0.96081,0.96050,0.91940,0.94210,0.96100,0.96000,0.96050,0.96004,0.96100,0.96052,0.96050
12859_train,0.78457,0.78800,0.56744,0.72778,0.78300,0.79300,0.78800,0.79091,0.78300,0.78693,0.78800
,,,,,,,,,,,
28643_test,0.96081,0.96050,0.91940,0.94210,0.96100,0.96000,0.96050,0.96004,0.96100,0.96052,0.96050
28643_train,0.79400,0.79400,0.57968,0.73344,0.79400,0.79400,0.79400,0.79400,0.79400,0.79400,0.79400
,,,,,,,,,,,
13367_test,0.96081,0.96050,0.91940,0.94210,0.96100,0.96000,0.96050,0.96004,0.96100,0.96052,0.96050
13367_train,0.73729,0.73800,0.46542,0.67576,0.73700,0.73900,0.73800,0.73848,0.73700,0.73774,0.73800
,,,,,,,,,,,
15195_test,0.96077,0.96200,0.92246,0.94530,0.96000,0.96400,0.96200,0.96386,0.96000,0.96192,0.96200
15195_train,0.94966,0.95400,0.90614,0.93604,0.94700,0.96100,0.95400,0.96045,0.94700,0.95368,0.95400
,,,,,,,,,,,
29401_test,0.96077,0.96200,0.92246,0.94530,0.96000,0.96400,0.96200,0.96386,0.96000,0.96192,0.96200
29401_train,0.88235,0.88850,0.77250,0.84811,0.87900,0.89800,0.88850,0.89602,0.87900,0.88743,0.88850
,,,,,,,,,,,
2023_test,0.96077,0.96200,0.92246,0.94530,0.96000,0.96400,0.96200,0.96386,0.96000,0.96192,0.96200
2023_train,0.81802,0.81600,0.62457,0.75726,0.81900,0.81300,0.81600,0.81412,0.81900,0.81655,0.81600
,,,,,,,,,,,
1985_test,0.96077,0.96200,0.92246,0.94530,0.96000,0.96400,0.96200,0.96386,0.96000,0.96192,0.96200
1985_train,0.81089,0.81900,0.63069,0.76376,0.80700,0.83100,0.81900,0.82684,0.80700,0.81680,0.81900
,,,,,,,,,,,
39507_test,0.96074,0.94750,0.89288,0.91575,0.96900,0.92600,0.94750,0.92905,0.96900,0.94860,0.94750
39507_train,0.95486,0.92550,0.84799,0.87809,0.97300,0.87800,0.92550,0.88858,0.97300,0.92888,0.92550
,,,,,,,,,,,
38427_test,0.96073,0.96350,0.92553,0.94853,0.95900,0.96800,0.96350,0.96771,0.95900,0.96334,0.96350
38427_train,0.71717,0.73250,0.45419,0.67274,0.71100,0.75400,0.73250,0.74295,0.71100,0.72662,0.73250
,,,,,,,,,,,
25429_test,0.96073,0.95550,0.90920,0.93176,0.96400,0.94700,0.95550,0.94789,0.96400,0.95588,0.95550
25429_train,0.89982,0.86750,0.72965,0.80642,0.91800,0.81700,0.86750,0.83379,0.91800,0.87387,0.86750
,,,,,,,,,,,
27227_test,0.96073,0.96350,0.92553,0.94853,0.95900,0.96800,0.96350,0.96771,0.95900,0.96334,0.96350
27227_train,0.84798,0.84600,0.68578,0.79200,0.84900,0.84300,0.84600,0.84394,0.84900,0.84646,0.84600
,,,,,,,,,,,
34381_test,0.96069,0.96500,0.92859,0.95180,0.95800,0.97200,0.96500,0.97160,0.95800,0.96475,0.96500
34381_train,0.93756,0.94350,0.88472,0.92225,0.93400,0.95300,0.94350,0.95209,0.93400,0.94296,0.94350
,,,,,,,,,,,
22475_test,0.96066,0.95850,0.91532,0.93801,0.96200,0.95500,0.95850,0.95531,0.96200,0.95864,0.95850
22475_train,0.74820,0.74400,0.47766,0.68083,0.75000,0.73800,0.74400,0.74111,0.75000,0.74553,0.74400
,,,,,,,,,,,
29043_test,0.96066,0.95850,0.91532,0.93801,0.96200,0.95500,0.95850,0.95531,0.96200,0.95864,0.95850
29043_train,0.85286,0.84100,0.67558,0.78274,0.85900,0.82300,0.84100,0.82915,0.85900,0.84381,0.84100
,,,,,,,,,,,
803_test,0.96066,0.95850,0.91532,0.93801,0.96200,0.95500,0.95850,0.95531,0.96200,0.95864,0.95850
803_train,0.86797,0.85850,0.71128,0.80415,0.87300,0.84400,0.85850,0.84840,0.87300,0.86052,0.85850
,,,,,,,,,,,
26223_test,0.96066,0.95850,0.91532,0.93801,0.96200,0.95500,0.95850,0.95531,0.96200,0.95864,0.95850
26223_train,0.84080,0.83450,0.66231,0.77705,0.84400,0.82500,0.83450,0.82826,0.84400,0.83606,0.83450
,,,,,,,,,,,
26103_test,0.96066,0.95850,0.91532,0.93801,0.96200,0.95500,0.95850,0.95531,0.96200,0.95864,0.95850
26103_train,0.82063,0.80350,0.59906,0.73939,0.82900,0.77800,0.80350,0.78877,0.82900,0.80839,0.80350
,,,,,,,,,,,
25267_test,0.96066,0.95850,0.91532,0.93801,0.96200,0.95500,0.95850,0.95531,0.96200,0.95864,0.95850
25267_train,0.84825,0.83900,0.67150,0.78129,0.85300,0.82500,0.83900,0.82977,0.85300,0.84122,0.83900
,,,,,,,,,,,
3803_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
3803_train,0.85361,0.83550,0.66435,0.77444,0.86300,0.80800,0.83550,0.81801,0.86300,0.83990,0.83550
,,,,,,,,,,,
27793_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
27793_train,0.89674,0.89450,0.78474,0.85180,0.89800,0.89100,0.89450,0.89176,0.89800,0.89487,0.89450
,,,,,,,,,,,
26767_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
26767_train,0.83932,0.83600,0.66537,0.77978,0.84100,0.83100,0.83600,0.83267,0.84100,0.83682,0.83600
,,,,,,,,,,,
29597_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
29597_train,0.84081,0.83650,0.66639,0.78003,0.84300,0.83000,0.83650,0.83218,0.84300,0.83756,0.83650
,,,,,,,,,,,
2943_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
2943_train,0.84413,0.83850,0.67048,0.78192,0.84700,0.83000,0.83850,0.83284,0.84700,0.83986,0.83850
,,,,,,,,,,,
185_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
185_train,0.83700,0.83500,0.66333,0.77906,0.83800,0.83200,0.83500,0.83300,0.83800,0.83549,0.83500
,,,,,,,,,,,
30843_test,0.96062,0.96000,0.91838,0.94118,0.96100,0.95900,0.96000,0.95908,0.96100,0.96004,0.96000
30843_train,0.84954,0.83700,0.66741,0.77791,0.85600,0.81800,0.83700,0.82466,0.85600,0.84004,0.83700
,,,,,,,,,,,
21597_test,0.96058,0.96150,0.92144,0.94437,0.96000,0.96300,0.96150,0.96289,0.96000,0.96144,0.96150
21597_train,0.87317,0.87350,0.74189,0.82639,0.87300,0.87400,0.87350,0.87387,0.87300,0.87344,0.87350
,,,,,,,,,,,
30523_test,0.96058,0.96150,0.92144,0.94437,0.96000,0.96300,0.96150,0.96289,0.96000,0.96144,0.96150
30523_train,0.82532,0.82800,0.64905,0.77245,0.82400,0.83200,0.82800,0.83065,0.82400,0.82731,0.82800
,,,,,,,,,,,
1999_test,0.96058,0.96150,0.92144,0.94437,0.96000,0.96300,0.96150,0.96289,0.96000,0.96144,0.96150
1999_train,0.82249,0.82350,0.63987,0.76672,0.82200,0.82500,0.82350,0.82447,0.82200,0.82323,0.82350
,,,,,,,,,,,
11031_test,0.96055,0.94700,0.89186,0.91489,0.96900,0.92500,0.94700,0.92816,0.96900,0.94814,0.94700
11031_train,0.95542,0.92700,0.85105,0.88047,0.97300,0.88100,0.92700,0.89103,0.97300,0.93021,0.92700
,,,,,,,,,,,
20815_test,0.96055,0.94700,0.89186,0.91489,0.96900,0.92500,0.94700,0.92816,0.96900,0.94814,0.94700
20815_train,0.83253,0.77150,0.53377,0.69806,0.86300,0.68000,0.77150,0.72950,0.86300,0.79066,0.77150
,,,,,,,,,,,
26299_test,0.96050,0.96450,0.92757,0.95085,0.95800,0.97100,0.96450,0.97062,0.95800,0.96427,0.96450
26299_train,0.81255,0.82200,0.63681,0.76767,0.80800,0.83600,0.82200,0.83128,0.80800,0.81947,0.82200
,,,,,,,,,,,
27191_test,0.96050,0.96450,0.92757,0.95085,0.95800,0.97100,0.96450,0.97062,0.95800,0.96427,0.96450
27191_train,0.81975,0.82950,0.65211,0.77656,0.81500,0.84400,0.82950,0.83934,0.81500,0.82699,0.82950
,,,,,,,,,,,
25395_test,0.96050,0.96450,0.92757,0.95085,0.95800,0.97100,0.96450,0.97062,0.95800,0.96427,0.96450
25395_train,0.82727,0.84400,0.68170,0.79656,0.81900,0.86900,0.84400,0.86211,0.81900,0.84000,0.84400
,,,,,,,,,,,
38009_test,0.96048,0.93400,0.86533,0.89044,0.97700,0.89100,0.93400,0.89963,0.97700,0.93672,0.93400
38009_train,0.94722,0.88200,0.75923,0.81160,0.98700,0.77700,0.88200,0.81570,0.98700,0.89321,0.88200
,,,,,,,,,,,
10827_test,0.96047,0.94200,0.88166,0.90531,0.97200,0.91200,0.94200,0.91698,0.97200,0.94369,0.94200
10827_train,0.80934,0.70350,0.39502,0.63329,0.86000,0.54700,0.70350,0.65499,0.86000,0.74362,0.70350
,,,,,,,,,,,
6517_test,0.96046,0.95800,0.91430,0.93710,0.96200,0.95400,0.95800,0.95437,0.96200,0.95817,0.95800
6517_train,0.87547,0.86150,0.71740,0.80604,0.88300,0.84000,0.86150,0.84660,0.88300,0.86442,0.86150
,,,,,,,,,,,
27969_test,0.96046,0.95800,0.91430,0.93710,0.96200,0.95400,0.95800,0.95437,0.96200,0.95817,0.95800
27969_train,0.82339,0.81400,0.62049,0.75291,0.82800,0.80000,0.81400,0.80545,0.82800,0.81657,0.81400
,,,,,,,,,,,
28511_test,0.96042,0.95950,0.91736,0.94026,0.96100,0.95800,0.95950,0.95813,0.96100,0.95956,0.95950
28511_train,0.83516,0.83150,0.65619,0.77445,0.83700,0.82600,0.83150,0.82789,0.83700,0.83242,0.83150
,,,,,,,,,,,
27179_test,0.96042,0.95950,0.91736,0.94026,0.96100,0.95800,0.95950,0.95813,0.96100,0.95956,0.95950
27179_train,0.81054,0.80750,0.60722,0.74746,0.81200,0.80300,0.80750,0.80476,0.81200,0.80836,0.80750
,,,,,,,,,,,
27071_test,0.96042,0.95950,0.91736,0.94026,0.96100,0.95800,0.95950,0.95813,0.96100,0.95956,0.95950
27071_train,0.86416,0.85500,0.70414,0.80009,0.86900,0.84100,0.85500,0.84533,0.86900,0.85700,0.85500
,,,,,,,,,,,
14579_test,0.96042,0.95950,0.91736,0.94026,0.96100,0.95800,0.95950,0.95813,0.96100,0.95956,0.95950
14579_train,0.73256,0.73150,0.45215,0.66918,0.73300,0.73000,0.73150,0.73081,0.73300,0.73190,0.73150
,,,,,,,,,,,
28805_test,0.96038,0.96100,0.92042,0.94345,0.96000,0.96200,0.96100,0.96192,0.96000,0.96096,0.96100
28805_train,0.84692,0.83700,0.66741,0.77876,0.85200,0.82200,0.83700,0.82718,0.85200,0.83941,0.83700
,,,,,,,,,,,
2883_test,0.96038,0.96100,0.92042,0.94345,0.96000,0.96200,0.96100,0.96192,0.96000,0.96096,0.96100
2883_train,0.81608,0.82450,0.64191,0.77025,0.81200,0.83700,0.82450,0.83282,0.81200,0.82228,0.82450
,,,,,,,,,,,
7091_test,0.96038,0.96100,0.92042,0.94345,0.96000,0.96200,0.96100,0.96192,0.96000,0.96096,0.96100
7091_train,0.82983,0.83350,0.66027,0.77921,0.82800,0.83900,0.83350,0.83721,0.82800,0.83258,0.83350
,,,,,,,,,,,
27609_test,0.96038,0.96100,0.92042,0.94345,0.96000,0.96200,0.96100,0.96192,0.96000,0.96096,0.96100
27609_train,0.83951,0.84250,0.67864,0.78962,0.83800,0.84700,0.84250,0.84561,0.83800,0.84179,0.84250
,,,,,,,,,,,
25987_test,0.96038,0.96100,0.92042,0.94345,0.96000,0.96200,0.96100,0.96192,0.96000,0.96096,0.96100
25987_train,0.82349,0.82450,0.64191,0.76787,0.82300,0.82600,0.82450,0.82548,0.82300,0.82424,0.82450
,,,,,,,,,,,
7083_test,0.96038,0.96100,0.92042,0.94345,0.96000,0.96200,0.96100,0.96192,0.96000,0.96096,0.96100
7083_train,0.80794,0.81200,0.61640,0.75453,0.80600,0.81800,0.81200,0.81579,0.80600,0.81087,0.81200
,,,,,,,,,,,
30797_test,0.96034,0.96250,0.92349,0.94666,0.95900,0.96600,0.96250,0.96576,0.95900,0.96237,0.96250
30797_train,0.83350,0.83050,0.65415,0.77351,0.83500,0.82600,0.83050,0.82755,0.83500,0.83126,0.83050
,,,,,,,,,,,
34981_test,0.96034,0.96250,0.92349,0.94666,0.95900,0.96600,0.96250,0.96576,0.95900,0.96237,0.96250
34981_train,0.94470,0.94750,0.89288,0.92582,0.94300,0.95200,0.94750,0.95156,0.94300,0.94726,0.94750
,,,,,,,,,,,
14409_test,0.96034,0.96250,0.92349,0.94666,0.95900,0.96600,0.96250,0.96576,0.95900,0.96237,0.96250
14409_train,0.92923,0.93300,0.86329,0.90627,0.92700,0.93900,0.93300,0.93826,0.92700,0.93260,0.93300
,,,,,,,,,,,
8009_test,0.96032,0.94000,0.87758,0.90161,0.97300,0.90700,0.94000,0.91276,0.97300,0.94192,0.94000
8009_train,0.86478,0.77550,0.54193,0.69737,0.91200,0.63900,0.77550,0.71642,0.91200,0.80246,0.77550
,,,,,,,,,,,
25425_test,0.96031,0.95600,0.91022,0.93307,0.96300,0.94900,0.95600,0.94970,0.96300,0.95631,0.95600
25425_train,0.86129,0.83900,0.67150,0.77710,0.87300,0.80500,0.83900,0.81742,0.87300,0.84429,0.83900
,,,,,,,,,,,
2021_test,0.96023,0.95900,0.91634,0.93934,0.96100,0.95700,0.95900,0.95717,0.96100,0.95908,0.95900
2021_train,0.82610,0.80400,0.60008,0.73869,0.83700,0.77100,0.80400,0.78518,0.83700,0.81026,0.80400
,,,,,,,,,,,
25265_test,0.96023,0.95900,0.91634,0.93934,0.96100,0.95700,0.95900,0.95717,0.96100,0.95908,0.95900
25265_train,0.85706,0.84950,0.69292,0.79415,0.86100,0.83800,0.84950,0.84164,0.86100,0.85121,0.84950
,,,,,,,,,,,
1941_test,0.96023,0.95900,0.91634,0.93934,0.96100,0.95700,0.95900,0.95717,0.96100,0.95908,0.95900
1941_train,0.77352,0.76800,0.52663,0.70469,0.77600,0.76000,0.76800,0.76378,0.77600,0.76984,0.76800
,,,,,,,,,,,
29943_test,0.96023,0.95900,0.91634,0.93934,0.96100,0.95700,0.95900,0.95717,0.96100,0.95908,0.95900
29943_train,0.84663,0.84200,0.67762,0.78635,0.84900,0.83500,0.84200,0.83728,0.84900,0.84310,0.84200
,,,,,,,,,,,
2703_test,0.96023,0.95900,0.91634,0.93934,0.96100,0.95700,0.95900,0.95717,0.96100,0.95908,0.95900
2703_train,0.87055,0.85100,0.69598,0.79173,0.88100,0.82100,0.85100,0.83113,0.88100,0.85534,0.85100
,,,,,,,,,,,
13387_test,0.96019,0.96050,0.91940,0.94252,0.96000,0.96100,0.96050,0.96096,0.96000,0.96048,0.96050
13387_train,0.94419,0.94450,0.88676,0.92003,0.94400,0.94500,0.94450,0.94494,0.94400,0.94447,0.94450
,,,,,,,,,,,
34805_test,0.96019,0.96050,0.91940,0.94252,0.96000,0.96100,0.96050,0.96096,0.96000,0.96048,0.96050
34805_train,0.92797,0.93300,0.86329,0.90704,0.92500,0.94100,0.93300,0.94004,0.92500,0.93246,0.93300
,,,,,,,,,,,
18891_test,0.96019,0.96050,0.91940,0.94252,0.96000,0.96100,0.96050,0.96096,0.96000,0.96048,0.96050
18891_train,0.73818,0.74100,0.47154,0.67905,0.73700,0.74500,0.74100,0.74294,0.73700,0.73996,0.74100
,,,,,,,,,,,
26895_test,0.96019,0.96050,0.91940,0.94252,0.96000,0.96100,0.96050,0.96096,0.96000,0.96048,0.96050
26895_train,0.84183,0.84150,0.67660,0.78726,0.84200,0.84100,0.84150,0.84116,0.84200,0.84158,0.84150
,,,,,,,,,,,
3517_test,0.96019,0.96050,0.91940,0.94252,0.96000,0.96100,0.96050,0.96096,0.96000,0.96048,0.96050
3517_train,0.88306,0.88500,0.76535,0.84162,0.88200,0.88800,0.88500,0.88732,0.88200,0.88465,0.88500
,,,,,,,,,,,
36081_test,0.96018,0.93000,0.85717,0.88340,0.97900,0.88100,0.93000,0.89162,0.97900,0.93327,0.93000
36081_train,0.93417,0.85400,0.70210,0.77677,0.98200,0.72600,0.85400,0.78185,0.98200,0.87057,0.85400
,,,,,,,,,,,
25401_test,0.96016,0.95400,0.90614,0.92907,0.96400,0.94400,0.95400,0.94510,0.96400,0.95446,0.95400
25401_train,0.84924,0.82250,0.63783,0.75746,0.86300,0.78200,0.82250,0.79833,0.86300,0.82941,0.82250
,,,,,,,,,,,
1763_test,0.96016,0.95400,0.90614,0.92907,0.96400,0.94400,0.95400,0.94510,0.96400,0.95446,0.95400
1763_train,0.78895,0.76500,0.52051,0.69813,0.80000,0.73000,0.76500,0.74766,0.80000,0.77295,0.76500
,,,,,,,,,,,
29025_test,0.96015,0.96200,0.92246,0.94573,0.95900,0.96500,0.96200,0.96479,0.95900,0.96189,0.96200
29025_train,0.80875,0.81450,0.62151,0.75787,0.80600,0.82300,0.81450,0.81994,0.80600,0.81291,0.81450
,,,,,,,,,,,
22247_test,0.96015,0.96200,0.92246,0.94573,0.95900,0.96500,0.96200,0.96479,0.95900,0.96189,0.96200
