absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
1.709745742,0.189051524,1.628834339,2.508242757,1.8320109119999999,2.16585687,2.535114256,0.083032888,-0.12568827400000002,1.6022916230000002,3.0707803910000004,2.663179096,2.652386801,2.3002761919999997,0.7014400890000001,0.34117312200000005,1.979819421,2.653740321,2.638738837,2.92019177,2.350728686,-5.054905604,0.518644169,2.00209126,1.989975948,2.055011461,2.078662139,1.114711477,2.545195936,0.29622565300000003,2.500114405,2.055368565,2.5172200609999997,2.6400673759999997,2.34162229,0.746788069,0.332419073,2.442287287,2.55795726,2.2104916,2.1739349619999997,2.303644401,5.695809166,0.122355365,2.79832264,3.500258618,2.487359642,2.22254143,2.747215943,0
3.288434045,0.335104721,1.79091602,3.657258624,3.42300084,3.5091065219999997,3.714216333,8.451638617999999,0.01692415,1.591533022,3.28044979,2.9114948760000003,2.7959528,3.2270777089999996,5.053605907,-0.151405602,1.504265364,2.646379265,2.448636454,2.4236851969999997,3.125902675,7.5044835260000005,0.211814263,1.7117193080000002,2.71198647,2.7306141810000004,2.48778494,2.8456803139999995,7.33761451,0.458951702,2.1107328969999997,2.139324072,1.972666593,2.481825192,2.620332102,12.10430259,0.237354958,2.436521827,2.068045797,1.7221824209999999,1.9523832269999999,1.4313330880000001,13.84773042,-0.008394426,2.516867107,2.543795873,1.796295421,2.569626185,2.054255117,0
4.493096481,0.42697824799999995,1.928764312,3.0151670110000004,3.2875570610000002,3.059998998,3.293919425,8.611408566,-0.12731119800000001,2.339731244,3.2821009930000002,3.2969344260000004,3.918078697,3.67668995,3.839049078,0.122833076,2.425370734,4.221350455,3.77194364,3.314705105,3.00662095,4.0698069939999995,0.049811895999999994,2.396166174,2.8640962539999997,3.212236673,3.878359928,3.7729977389999996,7.304248273,-0.29681287,2.680354561,3.5779250019999997,3.546675018,3.7494979760000002,3.6037053930000003,4.522118642,0.039858095,2.765134788,4.212278225,3.635367661,2.83407477,3.2324317060000003,2.227578018,-0.0019071479999999998,2.7432440760000003,2.375341104,2.769798213,2.670467499,2.935301513,0
2.491270463,0.033293012000000004,1.373813317,4.03594834,4.1621517489999995,3.396679367,4.041762338,5.820254527,0.107668714,1.250799595,4.823585369,4.303196113,3.399567481,3.2740802739999997,5.565564058,-0.122609549,0.9566718679999999,4.0211005019999995,4.087269682,3.37370484,3.5421934999999998,-1.8881316940000001,-0.34564338200000005,1.1995037579999999,3.4927798610000003,3.71702096,3.865502336,4.146042616,-0.67897577,-0.067912067,1.001471392,3.484711687,2.949162433,3.588294465,3.780097458,-5.675812737,-0.177031462,0.6759589340000001,4.758308261,4.145113975,3.5050298239999997,3.877244448,11.065314500000001,0.240999889,0.99360483,3.1367517260000004,2.9536713669999997,2.707293145,2.281700024,0
5.904133562,-0.074181394,0.8998200479999999,3.7922907980000002,3.245246688,3.0430169910000004,2.9876017860000004,6.860631887,0.27487093,0.83170942,3.108284903,2.8780388130000003,2.581531971,2.748584259,15.98265125,-0.047098147,0.9941290309999999,2.790861347,3.0122493610000003,2.444665476,2.523960162,10.14081543,-0.26158667399999996,1.159355545,2.539375064,1.9932133930000002,2.547020963,1.9065117059999999,12.24030438,-0.554566398,0.836237736,2.7625770480000003,2.577936562,2.0337691490000003,1.890422518,12.09080765,-0.240065201,0.7097774490000001,2.504740521,2.6598699530000003,1.851693731,1.8473090980000002,13.98789603,-0.022026016000000002,0.719904295,1.7059239590000002,1.756509289,2.275654643,1.4954306069999999,0
5.966141177999999,0.42035206700000005,0.706925623,2.8884216830000002,2.22538506,2.648864149,2.626568871,5.41987457,-0.172658206,0.667150932,2.608262426,2.0789792119999997,3.297283503,2.8518503689999997,7.957243298,0.325204745,0.744182353,3.005307632,3.0393100110000004,3.7150884160000004,3.487078426,3.068345588,-0.048203548,0.8412646509999999,3.221231658,3.018672529,3.074283714,3.286495434,3.177887606,-0.7633472659999999,0.694086896,3.439176123,2.853560457,2.589985186,3.277690135,2.270416231,-0.607454875,0.7392843020000001,2.9655670130000003,1.997586406,2.8240421380000003,2.700001105,-2.039050235,-0.193693891,0.556165922,2.578250185,2.5560734259999998,3.31686259,3.229702363,0
3.4961200839999997,-0.045473439000000004,2.6521192559999998,4.057654082,3.9287582660000004,3.620416993,3.7321766110000003,-0.643518109,-0.455569545,2.803297192,3.19677871,2.585101742,3.369131334,3.532588343,-0.102557545,0.313053768,2.8974560289999998,3.2999763210000004,3.249862325,2.917430281,3.0699809719999998,-1.5851192319999998,0.11685521300000001,2.928501764,3.340384191,3.097005395,2.265250329,2.940647911,-4.279656494,0.203402005,2.711095235,2.951277643,2.833412388,3.089281263,3.535110717,1.82418525,0.027401559,2.674028349,2.689610913,2.507959654,2.070111247,2.42280586,16.17640461,0.092013026,2.9329202289999996,2.76133929,2.436199874,1.878727656,2.0790076440000003,0
7.543255471,-0.14310329,0.6041319079999999,3.155212148,3.021105566,2.997424091,2.933862473,6.789830671,-0.157953998,0.346293423,3.111129351,3.124076348,3.416944392,3.4175177210000003,2.425519634,-0.397586466,0.515895523,3.441894308,2.8905668639999997,3.412493035,3.275712997,-0.84895186,0.069018393,0.309175871,3.709376447,3.802776239,3.861169673,3.846003833,2.857096462,-0.127394481,0.44617027,3.52557811,3.612146183,3.79434734,3.9594207669999997,-4.306607905,-0.0057044290000000004,0.28455294,3.8304164569999997,3.741179742,2.7208381530000003,2.939170825,-0.95673408,-0.053076714000000004,0.27820387,2.781491359,2.272039386,2.9205838180000003,3.820301933,0
2.8905059160000004,-0.368212651,1.3743571430000001,3.03867343,3.231102468,3.107763919,2.99881145,0.929483635,0.339964686,1.4146119330000002,2.923322055,2.8545859389999997,3.2393033360000003,3.8370950510000004,-1.520699675,-0.052703042,1.430199234,3.207375537,3.5499862280000003,3.41591067,3.6590790839999996,-0.759780115,-0.09505505800000001,1.04987638,4.697638817,4.268609079,4.362158268,3.624907448,-3.776617199,0.016776581999999998,0.863269162,3.223977304,2.249872034,3.550240123,3.5439388139999997,-13.72553861,-0.246086267,0.055919095,4.158765045,3.7524627589999997,3.726052257,3.837030008,0.456957062,-0.16639241800000001,0.005751941,3.711703371,3.459983713,4.216206476,3.408029125,0
3.053269463,0.236018746,1.035916279,3.393926739,3.160954423,3.342655487,3.130046468,2.406808386,-0.057064940999999994,1.318263073,3.306017859,2.530861528,3.062849714,3.6820180380000003,5.416349301,-0.098024457,1.117150846,3.83119374,3.105673514,3.488420357,3.267492041,-1.246156069,-0.330721621,1.253425059,3.506538373,3.626129624,3.243352238,3.437971402,-7.926471329,-0.14499382,0.618628508,2.9838868610000002,3.0358349239999995,3.778194534,3.816849949,-13.90609145,-0.181779823,0.328175253,4.362859281,3.973877757,4.604466467,3.727879125,-1.12985203,0.217235359,0.394822368,4.1778618519999995,4.01854496,4.125568897,4.644853916000001,0
9.064268038,-0.008317426,0.721469403,3.123182467,2.572681757,2.836139475,2.44372654,12.74024348,-0.01443169,0.720540155,1.943834876,1.2909057240000001,2.289967575,1.7448550319999998,11.46944567,0.214094034,0.9138158890000001,2.215924644,2.385499568,2.428210831,1.825336245,10.5106462,0.55512998,1.274704749,1.669840896,1.989905271,2.187478943,1.8434634109999999,9.13356923,0.47477646,1.142730552,1.6567068580000002,2.171449619,2.2209234380000002,2.877635363,13.52549397,0.902299576,0.823608481,2.280588124,2.4427861330000002,2.453691933,2.608463745,19.05733928,0.329089429,0.70155946,2.890222446,2.175448159,2.232124878,1.6447250709999999,0
8.124702105,0.42982479700000004,0.921875827,2.881715615,2.458472825,2.512463758,3.163758717,10.45748277,0.13678357900000002,1.2851640659999999,2.294408562,2.572150744,2.007725056,1.78750048,10.20981094,-0.319125073,1.606321008,2.066071676,2.343219181,2.42734853,2.04635943,8.897993972,-0.137944145,1.714456625,2.625375753,2.3433844109999997,2.275635728,2.058852304,4.934003249,0.290020179,2.112471259,2.19788042,1.770190369,1.819598351,1.964771842,7.501495224,-0.14930618,2.3289419909999998,2.332062065,2.723249545,2.259673259,1.458483274,19.38193329,0.367964797,2.209287163,1.9659137740000001,1.9631677109999999,2.06530863,1.74393277,1
-2.660115861,-0.20283793,-0.424767905,4.11080177,3.6642551510000003,3.541383314,3.873500632,-5.941747171,0.00553802,-0.556306625,3.1756639289999997,3.9095337430000003,3.821946802,3.659204288,-6.754934396,-0.019312603,-0.708961095,3.022841538,4.207890254,4.217534762,3.7942734839999996,-2.424017864,-0.38093920700000006,-0.44552481200000005,3.286604146,3.437193052,3.21420688,3.328800093,-3.517595305,-0.037887008,-0.630232405,2.256656704,2.7497350910000002,3.3961326310000004,2.613195695,-3.701379013,0.147311744,-0.561048536,3.407844204,3.109845183,3.1341377280000002,2.8461157989999997,-7.273413305,0.082174419,-0.79876648,2.861091061,2.761020401,3.2434013310000003,3.7088403260000002,0
11.08815029,0.288677715,-0.139112602,1.960216561,1.878142059,1.8448849840000001,1.679644868,12.93683451,0.600400563,0.189280741,1.292841336,1.90904408,1.8622884999999998,2.02931253,13.56974072,0.507930398,0.474921476,1.753665192,1.701422421,1.7366881790000002,1.2603983779999999,5.65995119,0.206514427,0.5157987,1.477551279,1.5508129119999998,0.8651986690000001,1.24421712,4.492750789,0.296233421,0.104142538,1.938290399,1.427840996,0.981833608,0.9742431970000001,6.717164881,0.190527323,0.454333146,1.9004752180000002,1.5496798530000002,2.138390159,1.562977844,20.670710999999997,0.44754418100000004,0.930486032,2.058698337,1.711003997,0.49944925799999995,1.41681305,0
4.640556651,-0.10624222300000001,0.568987707,2.895316836,2.985270248,2.646481261,2.729950309,6.284188465,0.160375304,0.230236252,3.082932382,3.141962126,2.739940895,3.1186466680000002,9.313161355,-0.19405777100000002,0.30602599399999997,2.531667746,2.9446623589999996,3.357155873,3.612468643,6.111373851000001,0.437490626,0.514407065,3.681964202,3.0524279539999997,3.797262817,3.42495017,2.145637585,-0.091615553,0.648212829,3.593622183,3.086450785,3.5737266869999997,3.068905956,3.7035468419999997,0.167187844,0.76796953,2.305479627,2.084553805,2.9472814210000005,2.4751120369999997,10.1530416,0.104128595,1.15105145,3.578268828,3.005508802,2.9775437,3.079980945,0
-5.279531175,-0.22924875100000003,-0.724482222,3.268050515,4.091100096,3.254421981,2.86670232,-1.437249538,-0.024231645,-0.71947816,3.273824246,3.699077149,3.694917684,3.354963573,-0.338434044,0.060578960999999994,-0.684383443,3.83362499,3.269958317,3.309236325,3.490091669,0.793935532,0.24748383100000002,-0.889461009,2.521136699,3.217926445,3.35225255,3.63308732,-1.746431712,-0.013332623,-1.093228003,3.9470626739999997,4.001170388,3.3640926230000003,3.559948098,-8.162859157,0.051819488,-0.752204145,3.127407302,3.874246913,4.130958702,4.414209584,-1.7598503030000001,0.125338135,-1.084628423,3.607102203,3.938913148,3.367317069,3.27900736,1
4.3391725569999995,-0.10902385,0.261533183,3.192499723,3.588741167,2.854269968,3.026560587,4.274459891,0.106785487,0.10318629900000001,2.755727735,2.526343007,3.169320553,2.626347916,5.406798018,0.065818719,0.175654389,2.759477425,2.817227533,3.258531875,2.297364575,9.665974325,-0.083440271,0.137424454,1.9260766880000002,2.406899488,3.014062855,2.102358565,14.26140742,-0.08245630799999999,0.491666789,2.422312963,1.990245443,2.864537069,2.5672573919999997,23.71960002,0.016985248,0.695008097,2.189789219,2.424453927,2.550952815,2.172227341,18.37988822,-0.192361118,0.987972521,3.5968953710000005,3.6877343989999996,2.961747846,2.4553244359999997,0
8.057595441,0.278142878,0.270175832,4.419306313,4.24971141,4.1363826669999995,3.7951113519999997,7.708786096,0.24977681100000002,0.064098469,3.1079019660000005,4.04637882,3.953499125,4.119979409,6.827154853,0.28360466100000004,-0.071163691,4.445222435,4.392951974,3.1294037460000004,3.4706931460000003,8.685798584,-0.578665612,0.11798218,4.414656837,3.672370066,4.255736612,4.569591725,14.53203305,0.21895169399999997,0.471943073,4.179334275,3.94045672,4.038426118,4.717635578,0.9383143829999999,0.189640091,0.575113388,4.169627934,4.248398156,3.8870965639999997,4.420448444,23.21728681,0.10871115199999999,0.657865444,3.954589773,3.4492583480000003,2.771121335,3.983045698,1
-1.67689576,0.1909283,1.8240756040000001,2.345390117,2.1310240940000003,2.315316364,1.9330169130000001,-1.9430920919999999,0.405354592,1.840869205,1.665637707,2.537077505,2.610734447,3.034745755,-4.790760725,0.531613836,1.734368916,3.18792736,2.754264741,2.6211045619999997,2.7843123189999996,-8.709025888,0.6026763039999999,1.9005854519999998,1.6939336,2.141520355,2.198880918,1.8701686419999999,-5.796975132999999,0.254869782,1.9929302619999998,3.1387503760000004,2.8625646160000002,1.68539544,2.6404313580000003,-2.538708069,-0.019448066,1.70843917,2.568387789,2.503993564,2.654359441,2.761998886,-0.7050853990000001,0.049101560999999995,1.632679332,3.0576562330000003,2.792980775,3.290342808,3.33927097,0
2.420945695,-0.10578741,0.537790311,4.155677366,3.919827875,3.766894455,4.353330405,6.1523721170000005,-0.222102338,0.4996215,3.858970391,4.268221936000001,4.278134146,4.328530387,3.4408735910000003,0.016376281,0.35288645799999996,3.639137177,3.501784465,4.042062709,3.245341635,5.471807761,-0.13294303,0.593510809,3.444879023,2.964152363,3.581988263,3.457177368,4.098858253,-0.39494405899999996,0.349204475,3.98176189,4.249893912,2.8517625580000003,2.672949655,12.01094375,-0.299290508,0.13941885,3.780323057,3.22661654,2.721235063,2.6815373869999997,13.919480599999998,-0.23119559399999998,0.036667262,3.547914961,2.322502278,3.126321948,2.8980721889999996,0
0.6431273789999999,-0.157467269,0.020177843,2.693801728,2.222107236,2.411372989,2.308669741,-3.4502257960000002,-0.9599264609999999,-0.247886747,2.864755665,2.907627087,2.831961695,3.029779343,-0.42166502200000006,0.18295395,-0.59407961,2.948299282,2.584239369,2.8940484910000004,2.939759866,9.616701681,-0.250516033,-0.42456935700000004,2.9788961210000005,2.974551701,2.725211924,2.7119347169999997,2.469486943,-0.311481683,-0.084194295,2.084343202,1.750872151,2.419656501,2.218534254,2.311752135,-0.001836381,-0.236924745,2.667680439,2.864207852,2.883883223,2.683697059,-1.563089253,0.07707960900000001,-0.154486648,2.8141569310000003,2.678031447,2.713772642,2.7629077019999997,0
1.733412212,-0.039478643,-0.45667384299999997,3.317706452,3.3961207389999997,3.16621549,3.3718325819999997,1.66156479,-0.27243717100000003,-0.279244544,3.0036378839999998,2.938611278,2.904075717,3.171393423,1.926680062,0.304492263,-0.723305485,3.694584049,3.086037402,2.97859657,2.947906517,-2.878609955,0.324428631,-0.460344404,4.187851572,4.404071332,4.379483856,4.217764322,-2.8994664360000004,0.033803398,-0.24042127100000002,4.0597604910000005,3.9672373189999997,3.732539862,4.175462624,6.034335705,0.311407624,0.015429955,3.310424058,3.717127905,4.135773685,4.210725353,-3.851251175,-0.289717121,-0.297293188,4.5171789360000005,4.899506282,3.906781998,4.466935122,0
9.469471197,0.171577229,-1.046951636,3.257409131,2.328365347,1.8903482719999998,2.259330185,10.4414013,0.008109334000000001,-0.9980454809999999,1.778165136,1.6589532480000002,1.415162205,2.26359648,15.82072064,0.154565515,-1.040119264,2.41855977,2.494272014,2.530577616,2.036742022,9.640444627,0.379824402,-1.158584015,2.655283585,2.20699998,1.755244415,1.0393917129999999,11.03659756,0.308891694,-0.80599961,1.6100478459999998,1.628025135,1.3075124009999999,1.6584376809999999,21.52239301,0.41270102299999994,-0.572141425,1.727165778,1.8806061859999998,1.641883882,1.978361693,15.26908159,0.090710254,-0.39867466799999995,3.0939815139999998,2.289840942,1.9044424119999999,2.255884034,0
10.90390887,0.573438384,0.993380395,2.4549361380000003,2.9991443739999997,2.678492622,2.75468056,14.22165268,-0.325848394,0.853212511,2.603896137,2.8211387980000002,2.2117241219999997,2.499315501,13.74572235,-0.103119225,1.142254167,2.579469686,2.8614739819999997,2.9966544930000003,3.0310453010000002,10.42625444,-0.592739951,1.664075463,3.28525645,3.03383005,3.04272255,3.1161271760000004,5.42109347,-0.8628122109999999,1.5249974730000002,2.659294918,2.3087770069999998,2.9460723160000004,3.0977182589999996,1.4963191180000002,-0.38090522,1.025164383,2.926178843,3.3992247410000003,3.043791552,2.6855122639999998,5.814820492999999,-0.34282958,0.8323718840000001,3.714967084,3.547686483,2.90207984,3.286428897,0
-2.4221659559999997,0.242140044,1.1352191,2.647501299,2.465227934,2.843307316,2.2717026909999998,4.621242403,0.281913337,1.058178351,2.698243958,1.902576887,1.9887002480000002,2.394665539,0.21414531399999998,0.52365,1.108744478,2.584675573,2.1648048319999997,2.7797533519999997,2.297234102,4.679210216,0.152258376,1.133718988,2.46192196,1.6800670830000002,2.007452177,1.594417206,6.850020144,0.459601706,1.7226285890000002,1.765008444,0.718517893,0.884430356,1.4072759119999998,8.758433675,-0.346919239,2.1097796559999997,2.647206878,1.326021301,1.4265740869999999,2.5416620180000002,15.79875966,0.104271578,2.378722194,2.195764279,1.8821265440000001,2.158091424,1.771538935,0
-1.036014288,0.25842263600000004,1.026090484,2.790165229,3.2352335119999998,3.290676227,3.196401385,-5.490707427,-0.058527927,0.881959024,2.7415891830000003,2.9375300330000003,2.611980606,2.694671872,-0.9005748709999999,0.17636032399999998,0.666625005,3.583770628,3.3883308139999997,3.23254815,2.847773188,1.245099784,0.055775005999999995,0.405777602,2.365968454,2.578095684,2.16129033,2.698387688,3.879088851,0.037053175,0.49534164,2.847303669,2.5318538719999997,2.94790663,2.853018661,3.117646138,0.176875237,0.5608751710000001,2.247982605,2.162084792,2.25259004,1.933336062,1.233185435,-0.125499363,0.429330482,2.730478962,2.7427994860000005,2.259298341,2.135315391,0
9.494856348999999,0.081844079,0.633581629,3.5921348610000003,2.978530647,3.256913398,3.0990928110000002,10.66741243,0.10347069099999999,0.7917976240000001,3.502012492,3.084139907,3.659751327,3.194708772,6.729428392000001,0.29249926800000003,0.46453916,2.256137213,2.519607935,2.721394352,2.684708337,5.879227031,0.10236312199999999,0.332129962,2.149875259,2.283719396,2.691129325,2.824702758,4.355782635,-0.172209022,0.47918692399999996,1.628546325,1.951163739,2.365496305,1.9661826969999998,20.15730237,-0.15816731,0.090565373,2.838336758,2.689801945,2.32471619,2.696923874,21.03855678,0.02150402,0.04503097,2.6899580610000005,2.502729414,2.426533845,2.242606242,0
1.183535491,0.087172704,1.610638548,3.277166717,3.8460166960000004,3.371039831,3.7848921939999998,0.716277079,-0.347246954,1.3823155790000001,3.633136318,3.380319081,3.552330195,3.150836842,2.304366007,-0.125308801,1.41028208,3.651283635,2.7364096669999998,2.8424774289999997,3.207099028,6.504215376,0.23364415300000002,1.68385599,3.233004095,2.697494264,2.808776013,2.739046839,4.336666514,0.257517523,1.81663656,3.305878902,3.2043753460000004,3.116221545,2.509709871,8.572441039,0.305012562,2.206508907,3.467953827,3.427076167,2.659754675,2.359731487,15.34510293,-0.035536572,2.676492197,2.9568414880000002,2.790179357,2.7424901110000004,3.213661814,0
5.531073356,-0.465708277,0.954331528,3.515798203,3.274619664,3.382796102,3.674739836,4.694701469,-0.487827599,1.10955516,3.769881017,3.019226169,2.767202035,3.1486566739999997,5.909405907000001,0.014153456000000002,0.9677110940000001,3.01556079,2.761086174,2.2471683469999997,2.13374733,1.492595585,0.159676693,0.731299275,2.55687455,1.9030171359999999,2.243617042,2.279162218,3.005543067,-0.08857886699999999,0.42271538,2.7313449760000004,3.0146317419999997,2.7565032339999997,2.87445591,0.6134804660000001,-0.002393823,0.446221644,3.707136321,3.2298153760000003,3.9186758010000005,3.776666174,9.459462599,-0.047149229,0.551201202,3.231360203,2.536391113,3.328375838,2.562771574,0
4.467772376,0.332196423,0.15481443,2.847803237,2.92787765,2.862618012,2.795810608,5.686583036,0.342234916,0.212086467,2.62172789,2.547639535,2.632412215,2.43896862,5.780446864,0.029811675,0.37536532,2.246042389,2.6868056439999997,2.845903973,2.519996306,-1.611959903,-0.101144945,0.76871947,3.1966101960000004,2.609364378,3.401157867,2.8039103639999996,4.184476405,0.504256268,0.889178184,1.819974073,2.1081342999999997,2.9742659810000003,3.217392995,8.673365761,0.390872686,0.958640026,2.392635536,2.272305796,2.901276718,3.1652475289999997,17.65748998,0.34685459799999996,1.097703643,2.247712704,2.7144178510000003,3.9639204439999998,3.735427084,0
0.446761635,0.016646002,-0.068304134,3.687841306,3.7322847439999998,3.927441622,3.863858824,-1.031257745,0.097301675,-0.43016261200000006,3.7955492060000005,4.412184193,4.159824542,3.7195352319999997,-1.5013746119999998,-0.032400409,-0.499139299,3.994912655,3.975454379,4.2962539269999995,4.15015734,2.958232487,0.20109385800000001,-0.734483285,4.063567208,4.182759702,3.867303985,3.6489654839999996,-2.7716470460000004,0.06924493400000001,-0.6170761260000001,3.3028229330000003,3.786869719,3.341575855,2.934864288,-13.23912541,0.311286595,-0.43852183200000006,3.550484397,3.3593231589999997,3.551193983,4.299264355,8.29509459,0.235867699,-0.5531504429999999,3.585475476,3.3341396039999998,4.08664545,4.1087507489999995,0
2.474409482,-0.516217636,0.011743455,3.0105367239999996,3.20476046,3.307551305,2.9181755760000003,1.6617210919999998,0.34743296799999995,0.064403111,3.5074935330000003,3.490032938,3.455084655,3.042523057,-0.44530338700000005,-0.13960308400000002,-0.058573602,2.721522128,2.90417346,2.522218041,2.6402475869999997,6.263222223,-0.225482928,-0.551544028,3.247452734,2.894954536,3.350864,2.785846616,7.80120081,-0.112883551,-0.704637475,2.553019669,2.9725148960000003,2.322885898,2.360576759,6.392613748,0.20231226100000002,-0.623370381,2.107902368,2.322362366,1.5354730280000002,1.950408266,2.955029895,-0.273237957,-0.56021261,1.455727744,1.5792189090000002,1.8704384569999999,1.335029819,0
3.581582741,0.243992276,-0.253436057,4.097759877,4.220668227,4.345309132,4.402364206000001,6.398936994,0.675624213,-0.260277085,3.5802475069999997,4.204074091,3.839024386,3.9448808489999996,6.431150895,0.201439672,-0.292806472,3.0292163519999997,3.163608185,3.546837635,2.815438941,3.881316913,0.097937936,-0.14180089,3.372329127,2.981108419,3.764268889,3.2172305089999997,0.871061828,0.121499951,0.012322991,2.778748305,3.454720743,2.7054059839999995,2.888323691,12.28764494,0.050277823,0.009187743,2.731949747,2.988540778,3.520499752,3.453675155,5.446984093999999,0.5836604129999999,0.246428192,3.4382803139999996,2.9679156489999996,2.572952175,2.335243505,0
13.35206573,0.434470631,0.9218260770000001,1.088795563,1.541204489,1.438850019,1.57781146,7.077283852000001,-0.149357462,0.8130369270000001,1.963377133,1.741729425,1.81863664,1.80288469,11.08909899,0.133422207,0.665317,1.869259216,2.083689051,2.490572933,1.6623592409999999,12.51383555,0.273988141,0.983629401,1.8147316580000001,1.401436602,2.189128888,1.5842328140000002,10.56762702,0.703577626,1.052120214,1.961841842,1.76645447,1.7161178119999998,1.682939363,7.158411802000001,0.400841467,1.235622057,2.171248607,1.965082412,1.6017983869999999,1.3828278969999999,13.59619471,0.595601445,1.283458888,1.5351245219999998,1.131094904,1.023021463,0.742855064,0
-0.106530665,0.07696122400000001,0.642941231,2.7971994639999997,3.175340555,2.9154246980000003,3.0136552689999996,8.837919722999999,0.41807389100000003,0.756084127,3.43135812,3.1472919999999998,3.912207097,3.9652534489999995,2.987082439,0.17363396,0.8656059779999999,3.0517781160000004,3.7058376369999997,3.664012381,3.602982403,3.6001919260000004,0.136111733,0.782867632,4.251379353,4.324136698,4.015855006000001,4.035231552,6.392454171,0.28653257600000004,0.990449748,2.989957,3.16201647,2.9932932460000004,2.9447657680000003,5.178340692,-0.140049703,1.109270012,3.4334343869999997,3.2912022789999997,3.413804522,3.4429261139999996,9.722850844,0.066312992,1.517310181,3.9969962289999996,2.656045488,3.1799564910000004,2.70147485,0
4.178989924,-0.21312382600000002,1.8280331630000002,2.080456518,1.83312921,2.233733516,1.85735422,8.768711063,-0.33630182799999997,2.024926829,2.078784621,2.19312091,2.129775272,1.9186513109999999,1.092314099,0.143357683,2.359590071,2.7899813069999997,1.92108508,2.183791029,2.279910258,1.702322319,0.053187023,2.468000422,1.866340193,2.2729671369999997,2.251190645,2.502534527,8.706373227,0.061792819000000006,2.224607465,1.722194517,1.851272735,2.298070681,1.82829817,11.59143532,0.256601138,2.530924743,2.2068960509999997,2.0585959480000002,1.4564632130000001,2.0735606840000003,21.81513373,0.028543283,2.507481189,1.74842288,1.692030652,0.985691862,1.063866368,0
8.483503509,-0.103106697,-0.544433208,2.6063825030000003,2.5560344440000002,2.000156582,2.546749579,6.926533555,0.146870645,-0.754512774,2.68578368,2.451760873,2.526887156,2.819883017,5.021918713,0.634870595,-0.790463535,2.679163634,2.836325245,2.718459517,2.925099747,0.893997203,0.34717486799999997,-1.1071881540000001,2.571748603,2.250608732,2.6506229180000003,2.819273368,2.0040576,0.125282438,-1.657431268,2.63030112,2.432619925,3.2327087580000002,3.2029616169999997,4.259261788,0.224255316,-2.017006428,3.180593654,3.2958794,3.3993796460000003,3.7099148360000003,0.144651651,-0.317949871,-1.6732920690000002,3.266657825,3.3089240419999997,3.6129899819999998,3.2931390410000003,0
1.247630466,0.117575976,0.94572066,1.908642816,1.9429668880000002,2.608091967,2.350740912,5.77487044,0.94908808,1.309381479,1.9955391409999998,2.32652248,2.199756244,1.440941495,-3.71060379,0.311328385,1.104662492,1.829965415,1.226221143,2.131621928,2.1369949740000003,1.7173996269999998,0.119031805,1.3222372,1.883138494,2.129680645,1.848217829,2.06804818,-3.8659300130000003,-0.285861535,1.403320198,1.5383137269999998,1.7871292140000001,2.283547168,2.015385911,-8.154428158,0.046796008,1.403586482,2.502537599,2.58177496,2.5586572999999997,2.577123577,-6.986332564,-0.100379976,1.3749578690000002,2.679825026,2.650665969,2.85481915,2.7878615019999997,0
1.181315949,0.13793999,1.633102853,2.3668206,1.9887241219999998,2.665740124,2.524471504,-1.202203082,-0.095322386,2.036620193,2.974095717,2.718013295,2.372702375,2.6880948460000003,-0.993859624,-0.112736981,1.935809568,3.131821775,2.91548933,2.8093555510000003,2.0506971569999997,3.40458596,-0.446052138,1.888521788,1.65455446,2.410330502,2.6028507530000002,2.307606542,2.7257261219999998,-0.192170555,2.1673413040000002,2.2759047409999997,2.3241736040000003,2.908031198,3.6384534889999998,-1.024895251,-0.293576626,2.197855646,3.80484008,2.23239905,3.125411326,2.3217980430000003,-5.8108280720000005,-0.259632412,1.850335904,3.078741477,2.73796285,3.10848765,2.999790477,0
2.540055113,0.08993208,1.136267479,2.794766473,3.2070397330000002,3.608643807,3.03398937,-0.085229061,0.247865421,1.1413275729999999,2.953302479,2.2889193580000002,3.485428909,3.537536196,1.737186869,0.300711927,1.097324479,3.029242665,2.6536162180000002,3.35129036,3.562583697,3.8150195680000003,0.001787718,1.6699246209999998,3.6521015310000005,2.790240158,3.4868542939999996,3.4702482580000003,1.6933320509999998,0.13583206,1.498861812,3.463527912,3.3458547960000002,3.270559338,3.539828593,1.246979395,0.061138465999999995,1.824826061,3.134152718,2.9805370669999998,2.442296261,2.897453659,6.698510252999999,0.105342956,1.6341099190000001,2.875510063,3.722755757,3.341947254,3.603680039,0
