absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
7.577313812000001,0.106017587,0.059117123,3.1831063160000004,3.265302125,3.4071442039999997,3.5656489999999996,3.9064293130000003,-0.096020892,0.588498619,2.6322969769999998,2.8014767710000004,3.292016668,3.387922882,3.553155429,-0.159299848,0.58235927,3.184725844,3.463653548,3.6747971560000003,3.77087722,6.761845757000001,0.334167019,0.956027025,2.8179039830000003,3.645905452,2.916665281,3.3857502160000004,6.779638386,0.317783251,0.9536252009999999,3.120834261,3.09003907,3.269077991,3.054874791,13.64931908,-0.056556292,1.326905598,2.5089825919999997,1.910498941,2.382763736,2.022460005,18.49086906,0.333969225,1.3832545930000002,2.291303929,1.794398355,1.9475581830000002,1.6958850730000001,1
10.70741529,-0.062435049000000006,1.436132062,2.550394443,2.649339714,2.8903307060000003,2.356846612,9.9742961,-0.367457366,1.541694822,2.480849515,2.5423604109999998,2.672531254,2.7455872180000003,9.106513363,0.024078791000000002,1.84589567,2.357417618,2.373653182,2.7095846810000004,2.5416249890000002,7.815028015,-0.24959586600000003,1.8633138880000002,2.954950826,2.7779479730000003,3.611592963,3.667020338,10.94169322,0.07975168,1.8117504759999998,3.3989795739999997,3.191180935,2.782980684,3.13112124,6.173612671,-0.268140085,1.58334426,2.683814098,2.716128517,2.447175846,2.055429965,22.44368896,-0.286573735,1.5885443419999998,1.748918166,1.204075823,1.127070199,1.4006457419999998,0
-0.151531183,-0.34824819,1.5856201319999998,2.904572851,2.813742605,2.92460995,2.821705213,-4.860636616,-0.448774131,1.960879496,2.601333312,2.549840033,2.542278262,2.683212459,-5.310968178,-0.206583202,2.015029841,3.0925557710000002,3.579520615,2.8989133380000003,3.165184661,-2.020922776,0.749352122,2.085935212,3.5189615169999997,3.865051278,3.541293398,3.7771792719999997,-3.291174556,0.487916446,2.3624852240000003,3.7313282489999997,3.598693929,3.497855075,3.327825058,-2.7360647310000004,-0.147390775,2.227468836,3.389170117,3.182493149,3.642593764,3.147328779,12.82437521,0.228705345,1.820205109,3.296575612,2.892123667,2.9009941319999997,2.725492501,0
-1.873110494,-0.463033265,0.678448319,2.925757335,3.3176506910000003,3.06566319,2.701496988,-2.720471175,0.266551555,0.965897901,3.9840368739999996,3.111195492,2.992916055,3.492352975,-4.537839076,-0.027284822,0.798370775,3.6024918039999996,3.121174307,3.238590445,3.5710038610000003,-3.821491725,-0.021491488,0.457843619,2.977464313,3.141400799,2.7318305310000004,2.206541165,2.01275107,0.199699965,0.453328451,2.563049524,2.219766245,2.69375637,2.426723165,-0.80340266,0.002222322,0.706734674,3.254057005,3.305776649,4.225289071000001,3.824343523,-2.312163312,-0.301736344,0.9351900120000001,3.8108479319999997,3.637135238,3.604299373,3.234930695,0
1.139457236,0.365609566,0.743319159,2.496214777,2.370364044,2.7909739819999997,2.9232970330000003,5.669123166,0.152184437,0.794347527,2.420127466,2.543315144,2.639202385,2.427533595,1.721605476,-0.0065265919999999995,0.8404889390000001,3.3014922839999996,3.277425337,2.736101357,2.319253975,3.3737177939999996,0.152398385,0.8187212079999999,2.317034949,2.385625798,2.086824047,2.228525017,3.831867134,0.7088502529999999,1.104192352,2.677982519,2.895004357,3.706544727,3.8995351730000003,6.097131138,-0.15241017,1.150407268,3.5781967089999998,3.496294822,3.0471085380000003,3.2798233010000004,8.657646042,0.013857316000000001,0.9597709240000001,3.319695008,3.84944938,3.423743303,3.066248794,0
0.319589606,-0.460236066,0.194139755,4.15370433,3.9396557260000002,4.059030797,3.715045038,1.173199587,-0.495917946,-0.074646746,4.002984132,3.789617732,3.69602612,4.2578228110000005,1.991040144,0.046026022,-0.005116591,4.3385217,3.18916945,3.802623918,3.9630867710000004,-1.729530009,-0.728848594,0.058445607999999996,3.529787957,3.871400221,4.2750359069999995,3.503448362,-0.578641642,-0.473696942,0.026046565,3.615398395,3.801232657,3.55480649,3.3245425010000003,1.505105069,-0.11082395699999999,0.024682917000000002,3.211579902,3.346965457,3.318656302,3.094408653,18.38075029,0.047888089,0.25702491,3.7087884910000004,3.2795748369999997,2.5588285159999997,2.765621822,0
-0.637076125,0.088494164,-0.595799616,3.272243011,3.3909998789999998,2.9096529789999996,2.771724522,-0.390776419,-0.44413010399999997,-0.61086617,2.176475756,3.031220203,2.396993336,2.556708112,-5.85121918,-0.210362473,-0.739042237,1.7819298190000001,2.2343310169999997,2.8286774830000003,2.7535790589999998,-0.34777431600000003,-0.064603101,-0.618041336,3.245071,3.728662897,3.845926996,3.844126301,-5.428304087000001,0.123179201,-0.890498662,3.066751325,3.131569027,3.244946099,2.801216942,0.7340336359999999,0.020934263999999998,-1.011155403,2.417856841,2.85217901,2.2354672769999997,2.555911934,0.465489803,0.335473988,-1.458420825,3.590003406,3.1062801039999997,3.223118261,3.1287508710000003,0
9.941462417,0.44139228700000005,-0.000430135,2.264333067,2.429557488,2.5217725580000003,2.260288998,6.482830784,0.7979604309999999,-0.199820247,2.56124874,2.646980367,2.585642638,2.329746545,7.240156256000001,-0.017885939,0.282002867,2.54772334,2.4347417819999997,1.898728301,2.012468269,5.816819933,0.20570066899999997,0.685141859,1.137188653,1.171239538,1.104182965,0.34556624700000005,5.555366842000001,0.40265019399999996,0.8020771059999999,1.284164598,0.598619077,0.878708973,0.389535064,2.469686444,0.379857117,0.624939117,1.9440324709999999,1.457949219,1.442363316,1.959366641,2.0561552880000002,0.500079217,0.720286986,2.572709415,2.5414706430000003,2.2638512530000003,2.628969961,0
6.901732256,-0.33627944,-0.414849245,2.879325545,2.5969976669999997,2.506737648,2.689662349,8.477725862,0.05929091,-0.180264428,2.4880978,2.8575447,2.147540868,2.347898735,2.06360933,-0.16254903099999998,-0.395172078,2.4391108669999997,2.356626323,2.926772915,2.641394296,0.83745792,0.020921642,-0.237600247,2.69167238,3.4591920610000004,2.693958438,2.846684911,1.327748041,-0.597684448,-0.082545146,2.4548523419999997,2.618559894,2.427553715,2.3138982980000002,4.320588719,-0.044877538,-0.080528089,3.0656168910000003,2.7232823980000003,2.015264265,2.056730668,11.40169152,-0.007015399,-0.24743215100000002,3.029046314,2.878830518,2.80015626,3.123794148,0
-5.777364737,-0.30277693699999997,-1.142437595,3.744461952,4.293514378999999,3.5284293730000003,3.432705587,-6.2909318679999995,-0.49700710600000003,-1.4418687909999999,2.20989443,3.184223531,3.806442166,3.7567232010000002,-12.45703124,0.018213983,-1.572927692,4.074762377,3.8447989039999997,4.32986201,4.364314815,-4.367203364,-0.061691605,-1.7670332069999999,2.71880604,2.092860673,3.075807132,3.4882924460000004,-2.582093419,0.500337777,-1.7566945,4.190204619,3.018872992,3.529163973,3.05648517,-5.4509354189999994,-0.033659772000000004,-1.518864583,3.196937618,3.362020121,2.9479839389999998,3.451736167,-1.616526291,0.211386168,-1.383485585,2.591443065,2.392029074,3.2680378869999998,2.972291629,0
-1.4951534069999999,-0.077634741,1.690440827,3.995431457,3.7709511019999997,3.826695533,3.834224059,-4.819232052,-0.052931065,1.330493586,4.46776549,3.633733362,4.470323186,4.0884540089999994,-3.0757225,-0.113114461,1.7424816330000001,3.9188007739999997,3.14321109,3.937909322,3.588127824,-1.4006248680000002,0.14137912,1.876401573,3.1310780019999997,3.331852552,3.6467255260000004,3.178848072,1.831489652,-0.15252185199999999,1.746100174,3.368822363,3.6773033789999996,3.6134954919999998,3.89734072,-14.68266134,0.131360902,1.391047889,4.2355106430000005,4.506362515,4.811513564,4.43450734,-7.1123898279999995,-0.239014333,1.3596035169999998,4.916128282,3.9360445160000004,3.657936063,3.17202162,0
10.29429168,-0.044202877,1.870126386,2.356169811,1.692117186,1.826267525,1.519471664,5.975022851,0.054463591,1.9013104669999998,1.414476325,1.180765178,1.072988495,1.168424161,6.012756762,0.38726278399999997,1.903851437,1.151713895,1.79158282,1.552920181,1.080599791,3.34223344,0.026247588999999998,2.187689213,2.366678388,2.1987241969999998,1.766814747,2.0433103409999998,3.3240926689999997,0.181980072,1.998135444,1.581973988,1.31495354,1.531084994,1.756563985,6.706769392999999,0.43800761200000005,1.927082222,1.81414714,2.416668827,2.7722544260000004,2.8248038889999996,6.134842011,0.19682075699999999,2.166268184,1.62488576,1.905833782,1.358724604,1.111582187,0
1.040920482,0.27870811300000004,1.0671813829999999,3.159798753,2.741764602,2.649878791,3.033869333,1.8399987830000002,-0.581791037,0.6976632770000001,2.767374087,3.0885968569999998,3.378676576,3.217995138,1.999965716,-0.216326639,0.863633086,2.827898165,3.070544131,3.002535538,2.341513619,1.050269317,-0.494475482,1.092694587,2.935888365,2.60533956,3.1098375189999996,2.653153741,0.13940275300000002,-0.32143556,1.8288006980000002,2.41824112,2.3414572369999997,3.509631183,2.868521583,1.2847174209999999,-0.21430350199999998,1.879716647,3.652031862,3.7456933930000003,3.6680424769999997,3.9762922460000003,-5.16183339,-0.861364534,1.571006876,4.702356157,3.686475555,2.8339016810000004,3.245746053,0
-3.862230569,-0.053089187999999995,0.365454105,4.203822271,3.7090802860000003,3.809379466,3.7516524589999998,-2.064544792,-0.630454139,0.03146911,4.124953494,3.9562033989999996,4.1970690180000005,3.561576782,2.1024501780000002,-0.201145739,-0.09715604800000001,3.622783909,3.858751471,3.325339188,3.606131885,7.311332994,0.36769361700000003,-0.01131046,3.24399852,3.173756829,3.179416783,3.052441908,-1.8862406369999998,-0.268074028,-0.212285547,3.5337070219999998,3.129080878,3.742630806,3.803207804,5.261401673,-0.025836512000000002,-0.386162757,4.316016937,4.447201685,3.400767773,3.416010465,2.545826491,-0.006692132,-0.384608932,3.270444518,3.926090626,3.754895097,3.918784897,0
-6.099642633999999,0.22479721600000002,0.17812495899999997,2.555984279,1.95889209,2.68172929,3.116706839,-5.507089025,0.061605192999999996,0.147854746,2.932393792,2.5007806930000003,3.23443787,2.7726217460000004,-0.20838477800000002,-0.337103572,0.40761494299999995,3.147689489,2.479558131,3.2299940769999997,2.468646415,-4.799705399,0.094694556,0.601351724,3.414773481,2.229233687,3.3473776139999996,2.995897123,4.5708741569999995,0.518121333,0.6075196979999999,2.073443073,1.924774994,2.1310895359999997,2.0670957640000003,-4.697432601,-0.195692737,0.702943153,1.822561427,1.9870053330000002,1.149867376,1.48505198,-10.91392205,0.11273872199999999,0.93882487,1.5926654530000002,2.712871415,2.604145574,2.085957477,0
0.9609346670000001,0.333231124,0.16352555800000002,4.048866418,4.226771618,4.600114644,4.344513503,4.8414228889999995,0.195447559,0.23758623899999998,4.2522840539999995,4.670099143,3.83283471,3.9070795360000004,5.140251073,0.025049697000000003,0.278901603,4.931216899,4.362221628,4.871349447,4.532885955,3.252304618,-0.09594486699999999,-0.176501527,4.962555152,4.676684925,4.8441488,4.666149571,3.37517405,-0.592374406,-0.260716519,4.684334908,4.810545427,4.44060016,4.6780163439999995,-4.48302592,-0.196777681,-0.365136044,4.5635570869999995,4.0769529460000005,4.202871559,4.553014092,9.987500057,0.11594733300000001,-0.212729053,4.225443551000001,4.717763446,5.204128559,4.95647451,0
5.909658817,0.12383167,0.768297509,3.713317757,3.652104543,3.690352312,3.9858224630000003,4.3036244969999995,-0.402477908,1.071674054,3.693167007,3.717271562,4.29295499,3.85762671,7.992473792,0.08922802699999999,1.05655709,3.908619794,4.051407762,4.007081629,4.433010521,2.013354652,0.193696604,1.155577184,3.059615922,3.72322834,3.463274189,3.5283568830000003,1.224785194,0.387160254,1.3769182640000002,3.383628545,3.169002701,3.338351647,3.3336591639999997,4.678831888,-0.058834272,1.4539435530000002,3.6670119619999997,2.714402545,3.186466394,3.284109118,11.35563334,0.258560671,1.3325697840000001,2.9629396389999996,2.73973584,2.57841467,2.905565475,0
2.402767011,-0.175505453,0.7376720809999999,4.080614383,4.2151529619999994,4.091405808999999,4.149723038,6.424154255,-0.19907994,0.607182251,3.7379312660000004,4.099072233,3.458569096,3.552857183,2.708364162,-0.24269803,0.20694126699999998,4.074405119,3.9853758999999997,4.692207467,4.046440642,0.798445893,-0.07214581,0.291685423,3.48757883,4.259906264,4.053643308,3.9350530669999997,-0.516337913,-0.247290877,0.027054417,3.2570744130000002,2.985694618,3.1120004860000003,3.614623833,5.175497332,0.054067285,0.29288381399999996,2.6911935739999997,3.419766531,2.653396029,3.295085897,6.43591096,0.424572961,0.34878666,3.311666198,3.545991375,2.9068965110000002,2.462310347,0
8.300306886,-0.064741812,0.5832212210000001,3.7228336810000004,3.9524748080000003,3.6832711189999996,3.627765511,6.79826415,0.11471170900000001,0.35625761799999994,3.134697095,3.323024798,3.448479822,3.34019799,10.05350347,-0.5159540770000001,0.052977567999999996,3.3908128619999998,2.9104140910000003,3.037260807,2.583871035,6.385799785,0.125062347,-0.128539417,2.435278489,2.340826367,2.495334118,2.4365167359999997,7.1804934000000005,-0.162028635,0.11757996300000001,3.461363065,3.065811633,3.417277553,2.925797722,12.47234314,-0.226272681,0.175862372,2.8051699919999997,2.662537855,3.8198558080000002,3.3978032660000004,11.92244754,0.18124312899999998,0.228398885,2.714223432,2.019861175,2.16963917,2.5899982130000003,0
-3.0878596710000004,0.17619598,0.104685739,2.73132334,3.048034995,3.229693895,3.5193975789999996,-1.545443537,0.478763879,0.27237486899999996,2.896968303,2.182714115,3.1426178989999998,2.599274114,3.120140423,-0.005609903,-0.26127355399999996,3.6468314669999997,2.964700652,2.942588307,3.072806308,0.8944692479999999,0.38329395200000005,-0.481295651,2.8383404939999997,2.809318175,2.809394482,3.0285693389999997,0.62856007,-0.029907173,-0.367935361,3.105605517,3.1351096910000003,3.288628788,3.3429595219999997,-0.379442923,0.027613982000000002,-0.21274896699999998,2.9986619230000002,3.008070309,2.940453672,3.0558097839999996,-13.13719898,-0.309540482,-0.30923000300000003,3.26456719,3.664205337,3.597198599,3.586401298,0
3.75648148,0.7865889890000001,1.32832445,0.981778865,1.8207735530000002,2.186167233,1.465616917,3.9190735360000004,0.340208533,1.4184332469999998,1.49672587,1.4876013719999999,1.352471585,1.9330058159999999,4.526470056,0.15250874,1.653787125,1.470632964,1.88855822,2.0914413130000002,0.83883918,4.44530462,0.127440775,2.2210593309999997,0.7511238,-0.16739040800000002,0.951682308,1.14545075,11.80188947,0.32833389,2.489577867,1.013026634,0.35170958399999996,1.113591085,1.1079280740000002,4.589958092,0.057011945999999994,2.7595986480000003,2.0760965469999997,1.76778071,2.132174038,1.881802776,13.62010805,0.295187885,3.1409902389999997,0.759371076,0.591251987,0.945829186,1.6963253930000002,1
8.008327829,0.018871102,-0.455306847,2.854020023,2.860065995,2.994739127,2.78623297,8.241749322,0.038778337999999996,-0.296726094,2.929248663,2.754885119,2.6813578380000003,3.024745523,11.25445503,0.07566392,-0.257950007,3.733873242,2.8332438260000004,2.847659233,2.804610181,4.9392396960000005,0.40845484200000004,-0.09143979599999999,2.879664661,2.93661181,2.786189582,3.145113779,7.761291422,0.36868598,0.148506289,3.151289963,3.225835853,2.601527772,3.023772076,9.944826417,0.241555242,0.116009468,1.6998805730000002,2.280656266,2.942428594,3.148374146,15.18690393,-0.259357579,0.201273886,2.832664758,2.8998067830000003,2.998563025,2.5474314469999997,0
1.238980125,3.39e-05,-0.11068389999999999,3.918060485,3.8605571430000003,3.3706278039999997,3.438055948,0.777451661,0.394627606,-0.02308834,3.819715003,4.010077632,4.2551239910000005,3.4019954660000002,-0.070122499,-0.112631787,-0.159071916,4.140673446,4.024759254,3.54227626,3.3787072019999997,-1.2762198809999998,0.381821984,0.051395820999999994,4.18473102,3.7281323939999997,4.579905364,4.068995671000001,-1.49662116,0.024121145,-0.064654183,2.603700849,2.90908246,4.015305948,3.8790829189999996,-0.951971872,-0.434916195,0.313003474,3.989073251,3.310906587,3.2578855780000002,3.94974325,-6.277740712999999,0.092623192,0.277840737,3.566572841,3.416217323,3.7663645060000004,3.930825449,0
12.44477121,0.629968807,0.9636544909999999,2.26273414,1.154058117,1.892737457,1.383688465,16.81680783,0.7480755170000001,1.182378227,0.973269045,2.624320035,2.788262632,2.458145484,18.11710105,0.208205164,1.5081127669999999,2.235187177,2.046212336,1.955398634,2.55356945,17.46022602,0.538219216,1.8328790730000002,2.428542017,2.135758965,2.0357681309999998,1.816652155,15.70984386,0.7071560170000001,2.237441556,2.047796593,2.0079666780000003,1.929892659,0.8565767670000001,22.81930109,0.103701714,2.314580231,1.9763873180000002,1.5950974569999998,1.89010111,1.451925729,30.76297506,0.35865401,2.4220698869999997,1.451252108,1.052131135,2.2129471819999997,1.1339470040000001,1
8.034595331,-0.0051102709999999996,0.46026164,3.285480376,3.391968152,3.33893839,3.419084101,3.725952209,-0.634079827,0.5081785329999999,4.244073101000001,4.461609781,3.7000075,4.16222009,0.37438924799999995,0.26173245100000003,0.399786697,3.71231063,3.733020287,3.377333596,3.5597478660000004,0.645327949,-0.11425437199999999,0.6934492329999999,3.204555669,3.013430215,3.48655269,3.571864239,7.37422821,0.167433897,0.942776543,4.192852423,4.377746122,3.872189386,3.9297884869999997,0.611137218,-0.075258474,0.971883443,3.4985256660000004,3.818562869,3.207782944,3.6181555060000004,-1.14692845,-0.42474074100000003,0.8618209609999999,3.689658971,3.5176027839999997,3.46684145,3.7155584960000003,0
12.69690272,0.304488952,-0.189784171,3.1691760789999996,3.36416976,2.904407177,2.7085153889999996,16.44236809,0.41441948700000003,0.020624861,2.7329146410000003,2.400016189,2.584992223,1.7501626280000002,19.21581772,0.638339058,-0.157742174,1.279432414,1.2245763840000001,2.043909353,2.385609934,11.31090705,0.19162560899999997,-0.208698773,3.034447982,2.7323811719999997,2.684862397,2.557047353,12.5805319,0.053695600999999996,0.03494732,2.664390574,2.179671922,2.733316415,1.780890686,15.26591973,0.10960581,0.43269407299999996,3.403687316,2.98097207,3.3407472830000002,2.585527255,26.41435289,-0.19017944,0.321660798,3.2746827880000002,2.543371862,2.947033072,2.8570346389999997,0
3.4377672919999998,0.525403084,-0.6028946479999999,3.5275113160000005,3.195403575,2.605772519,2.843632439,7.3088002460000006,0.09057013900000001,-0.793934079,2.858075263,2.691936517,3.248994171,2.891406097,13.16377406,0.33152369,-0.642839719,3.1660358989999997,3.257524505,3.248294132,2.729646637,8.365051073,-0.09013064,-0.38972944200000004,3.655614865,3.5008434360000003,3.201899946,3.424598665,13.02541168,0.512525662,-0.39644092,2.960936981,2.5817524880000002,3.484182877,3.108154064,10.68466699,-0.109538314,-0.40168392399999997,3.61182864,2.619076338,2.6055204880000002,2.8608136760000002,24.0025461,0.283341965,0.011709292,2.391296778,2.354055528,3.019262274,2.867965944,0
12.1761562,-0.350469362,-0.077688854,3.287579547,3.1284497019999997,3.505167025,2.9151975169999997,4.661294835,0.379563893,-0.353238372,2.705996341,2.9929101589999996,3.2986879719999997,3.553749691,10.56880504,-0.154909672,-0.7221094220000001,4.070813056,3.537655277,3.6193679839999997,3.084310902,9.925938428,-0.154096338,-1.0155170409999998,3.02530871,3.332805767,3.242620687,2.836269505,5.700221087,-0.56228821,-0.901591983,3.289281121,3.716248254,3.852407752,3.571268035,-5.452775319,-0.230319307,-0.893668424,3.0055820019999997,3.0348682719999998,3.0188370110000005,3.509108659,4.82228886,-0.192899718,-1.0595565690000002,2.7901392210000004,2.728931317,2.258333104,2.53765666,0
3.1638160589999997,0.275517263,-0.627462952,2.808343675,2.7251886689999996,3.3572458889999997,3.201031083,9.689555138,0.499551691,-0.6339433210000001,2.9783549039999997,2.075145461,2.9167419,3.012793683,8.547987532,-0.114936861,-0.764569464,2.91903017,3.124922722,2.866833469,3.0152488760000002,9.034876299,0.25624261600000003,-1.019047442,2.4019763430000003,2.569586802,3.222657507,3.805694767,1.114380865,0.108771855,-1.107943217,3.415929948,3.051060128,3.611496346,3.546268426,1.525137943,0.01914895,-0.6985098479999999,3.003987988,3.227401378,3.2587889430000003,3.016651736,2.355837836,0.034173929,-0.744464969,2.2852728,2.414216568,2.549299013,1.972545489,0
7.574258534,0.115795985,1.7582627259999999,2.205387768,2.58026251,2.50239359,2.704249861,4.492123434,0.8447219490000001,1.895193685,2.923068706,2.5235101980000003,2.699293162,3.169247018,1.5090627230000002,-0.031349742,1.736639367,3.103248029,2.7362440360000004,3.005804607,3.123624787,1.0827772,1.034796977,1.617562849,3.169015113,2.939059181,3.689095156,3.398393275,-1.003782254,0.078861536,1.847374679,3.994621633,3.8866119510000003,3.5537906219999997,3.328154819,0.414171875,0.211682436,2.023673306,3.171976407,3.1554498680000003,2.7928898269999998,3.087635575,1.22377759,0.211639682,2.126712106,3.4184089319999997,2.9984101830000003,3.069867561,2.467610202,0
4.774212683,0.428098711,-0.104461525,3.939057165,4.021622657,3.7082575230000003,3.55669959,8.597527527999999,0.239290947,-0.313085709,3.752431992,3.781014175,3.6167358110000003,3.3822301739999996,4.597746436,0.13373528699999998,-0.53855684,3.437025106,4.064035246,4.120269549,4.344079047,8.707129266,0.179040863,-0.436414794,3.556481973,3.4510424910000004,4.060935023,3.12800188,4.327107036,0.161853661,-0.396879586,3.33406621,4.217044392,4.193109736,4.400286055,2.780928575,0.441711942,-0.384762714,4.547059795,4.016067775,4.189578929,4.546548774,6.700382482999999,-0.286398602,-0.287693533,3.65827413,3.20940653,3.614393577,3.583934142,0
11.99359062,0.136896846,1.9683561059999999,2.132299315,2.32158495,2.432469342,2.1158687080000003,12.22699865,0.270273722,1.809301036,2.465585284,2.101010519,2.490123749,2.562373489,14.49916899,0.05272759900000001,1.730788976,2.0017523319999997,1.782738089,1.639512225,1.595979838,9.39953101,-0.126741181,1.78638695,2.436193967,2.923075837,2.5352707519999997,2.6702782469999997,8.446335131,0.737698493,1.91782311,2.576981155,2.778299495,2.649103191,3.0880391439999997,7.052676246,0.074563365,1.786059764,2.92371931,3.009968305,3.5890649889999997,3.258674954,10.66345358,-0.12476649599999999,1.607334398,2.640609118,2.182821135,1.9752070830000001,2.164145242,0
0.565924105,0.081020674,0.39287740600000004,2.7543200260000003,2.9507973769999998,3.2168765539999997,3.13174423,2.514662904,-0.6676589279999999,0.294816707,2.755653231,3.333434004,3.386416145,2.661343784,0.573561911,-0.30938136,-0.125031482,3.640166247,3.0861689219999997,3.383127318,2.472620365,0.056955659000000006,-0.11309232300000001,-0.324011612,2.513546467,2.828866043,3.447572328,3.463811307,-0.256869546,-0.657080416,-0.382899115,3.2232472960000003,3.225631973,2.3818039069999997,2.275787153,8.557780168999999,0.21436578899999997,-0.25820126600000004,3.372096392,3.1684868760000002,2.54128472,2.358294266,13.98498767,-0.18263921100000002,-0.148502196,3.1597204519999997,2.566036231,3.0384596889999997,2.9592344980000003,0
2.627612508,-0.724706802,0.912048808,3.2458115860000003,2.978044477,3.6094069810000002,3.491680758,8.069352997000001,-0.372655174,0.726657483,3.690925941,2.948819157,3.006052317,3.46355823,10.71135731,0.059592652999999995,0.752683702,3.2588797730000003,2.878683029,3.0581053380000003,2.759988165,10.14751538,-0.12221427900000001,0.612272323,2.709330918,2.344897225,2.0268662330000002,2.657979594,4.846988393,0.22384727899999998,0.523810436,2.9623993680000003,2.6854544039999997,3.046062717,3.332154275,4.2990389680000005,0.010247886,0.310822424,2.303970589,2.605475057,2.467258809,3.113469668,7.19034707,0.048534336,-0.041090818,3.430756723,3.3871364219999998,2.939032428,3.573202175,0
-2.304477458,-0.17591664,-0.008539864,2.481898442,2.511989836,1.468852245,2.297887793,-2.996346955,0.047480379,-0.06416621,2.8525334730000003,3.440288753,2.490757854,2.669697125,-4.6880727339999995,0.246037965,-0.014319098,2.526813998,2.3394679590000003,2.765530412,2.579917725,-2.9852073480000003,-0.09214327800000001,-0.59368263,2.45766119,2.364750431,2.8588258160000004,2.657818404,-6.679549249,-0.41865646,-0.7010326570000001,2.6600896780000003,2.331202514,3.477946418,2.7449015489999997,-1.051363352,-0.01668687,-1.292628476,3.1314442739999997,2.572424813,2.976867185,3.177631774,-3.110151689,-0.062678129,-1.319667624,2.854660074,2.409453039,2.2793654009999997,1.9028897,0
10.02738734,0.431240677,0.639213613,2.677601009,2.117367052,2.205837827,2.406741905,9.93912673,0.591761066,1.07265095,2.003773977,2.440756968,2.339680286,3.12986754,9.971713603,0.40779522100000004,0.9825274559999999,2.940515359,2.901047788,2.914805442,3.0268245260000004,4.552939617,0.08474061599999999,0.985411369,3.3712627210000004,3.814856518,3.494109715,3.9186844260000004,9.416882999,-0.137073971,1.242382659,3.0958672330000003,2.8906241039999996,2.659214093,2.532344234,14.58452502,0.310374128,1.5742275940000001,2.825850528,2.488309683,2.559903759,2.73288895,20.32635559,-0.119240191,1.6008053219999998,4.089021699,3.30931251,3.068824487,2.7991293280000002,0
5.078813155,0.545081059,1.627233779,2.508958915,2.6068424930000003,2.442895045,2.7106218230000003,0.04236682,-0.11556384199999999,1.5916932719999999,3.227292056,3.0981085630000003,2.7180258910000004,2.9385283589999998,8.072967496,-0.364410481,1.501468674,2.8922397889999996,2.528966178,2.189848205,2.569891911,4.23671876,0.235287348,1.653450025,1.9993930309999999,2.375723898,2.994967377,2.8517303239999996,2.738598103,-0.443447253,1.404423021,3.225110382,2.4451184319999997,2.311615457,2.768294076,0.37589951,0.42398347299999994,1.626705034,2.3896793730000003,3.4826678610000004,2.346642353,2.505091811,-1.451919363,-0.201457925,1.9545042869999998,2.0696438969999997,2.338808561,2.864708602,1.884421284,0
8.318113843999999,-0.224616168,1.6517132209999998,2.782014457,2.7403041360000002,3.258378383,2.8986684730000003,8.353446121000001,-0.046392906,1.578592969,2.674175836,2.8368188780000003,2.715495868,2.747934942,10.49279617,-0.220617454,1.7010268880000001,3.7679395510000004,2.884569635,2.7079616110000004,2.240089733,5.658662342,-0.212549985,2.0558024759999998,2.996416337,2.804779438,3.223468511,2.9409099760000004,5.724090818,-0.496435059,2.3619642659999998,3.4649903380000002,3.1830213210000005,2.8986492310000003,2.803871289,12.53515954,0.091842786,2.71177333,2.081859343,2.51801713,3.527355654,2.710372813,20.87294907,-0.156847144,2.498629055,2.2721057140000003,2.0485081999999997,2.031819613,2.370919481,0
6.423056213,1.2040472740000001,1.790505878,3.0492665430000003,2.4366707030000003,2.6700532619999997,3.1532601430000002,4.297435752,0.288966853,1.9006102999999999,3.160183799,3.086420857,3.735433103,3.220202785,5.066843049,0.09431566,2.145862932,3.6436531039999998,3.481461649,3.4142985,3.121829668,8.824212461,0.34886513,2.284960415,2.90826582,1.970928267,2.032662015,1.973914929,1.864228367,0.622666053,2.113245801,2.291038622,1.891681199,2.6544933719999997,2.659720072,8.236187271,0.758431052,2.119588608,2.836868347,3.067686507,3.384774756,3.4594917830000003,2.783299935,0.160679693,2.197492967,2.88933717,3.043053188,2.578427084,1.74088654,0
3.60918656,-0.833085917,-0.5657571779999999,3.2275963460000003,3.086442871,3.0990741180000003,3.554904507,6.125899335,-0.08419055199999999,-0.650787172,2.9755324819999998,2.9806918710000003,3.229206596,3.153579222,1.611838533,-0.433396161,-0.373661009,3.409478014,3.9045311860000003,3.151333648,2.781603697,8.344517168,-0.124214047,-0.36201771,3.116539328,3.412204093,3.630279181,3.59613942,1.4951814159999999,-0.512121399,-0.859887387,3.435430652,2.822790735,3.7684964830000003,3.644344945,2.36401675,-0.105897417,-1.268262555,3.548647742,3.8068714810000004,4.1953393960000005,3.975122577,4.0243753689999995,-0.593892167,-1.334624167,3.600603467,3.497380863,3.588197923,3.415457997,0
